x,y,series
68.2637,4.8743335872,0.2%
68.3989,4.3412033511,0.2%
68.5342,3.1226199543,0.2%
68.6694,1.3709063214,0.2%
68.8047,0.761614623001,0.2%
68.94,0.533130236101,0.2%
69.0753,0.2284843869,0.2%
69.2106,0.0761614623001,0.2%
69.3459,0.1523229246,0.2%
69.4812,0.0761614623001,0.2%
69.6165,0.1523229246,0.2%
69.7519,0.4569687738,0.2%
69.8872,0.3046458492,0.2%
70.0225,0.2284843869,0.2%
70.1579,0.3808073115,0.2%
70.2932,0.3046458492,0.2%
70.4285,0.3046458492,0.2%
70.5638,1.0662604722,0.2%
70.6991,0.837776085301,0.2%
70.8344,0.4569687738,0.2%
70.9697,0.3808073115,0.2%
71.105,1.0662604722,0.2%
71.2403,1.0662604722,0.2%
71.3755,1.1424219345,0.2%
71.5107,0.990099009901,0.2%
71.646,0.761614623001,0.2%
71.7811,1.6755521706,0.2%
71.9163,0.913937547601,0.2%
72.0515,0,0.2%
72.1866,0.990099009901,0.2%
72.3187,2.0563594821,0.2%
72.4538,1.2947448591,0.2%
72.5854,0.2284843869,0.2%
72.7205,2.5894897182,0.2%
72.8557,2.6656511805,0.2%
72.9946,1.2947448591,0.2%
73.1298,1.523229246,0.2%
73.2651,1.7517136329,0.2%
73.4003,1.4470677837,0.2%
73.5356,0.4569687738,0.2%
73.6709,0.609291698401,0.2%
73.8061,0.837776085301,0.2%
73.9415,0.533130236101,0.2%
74.0768,0.3046458492,0.2%
74.2121,0.3808073115,0.2%
74.3474,0.837776085301,0.2%
74.4828,0.913937547601,0.2%
74.6181,0.837776085301,0.2%
74.7535,1.2185833968,0.2%
74.8888,0.990099009901,0.2%
75.0242,2.9702970297,0.2%
75.1596,4.569687738,0.2%
75.2949,4.7981721249,0.2%
75.4303,4.569687738,0.2%
75.5656,4.4173648134,0.2%
75.7009,3.9603960396,0.2%
75.8363,3.2749428789,0.2%
75.9716,2.5894897182,0.2%
76.1069,2.1325209444,0.2%
76.2422,1.523229246,0.2%
76.3774,0.990099009901,0.2%
76.5127,1.0662604722,0.2%
76.6479,1.3709063214,0.2%
76.7832,1.7517136329,0.2%
76.9184,0.761614623001,0.2%
77.0536,0.4569687738,0.2%
77.1887,0.837776085301,0.2%
77.3238,0.837776085301,0.2%
16.6749,0.850340136054,0.4%
16.8102,0.31179138322,0.4%
16.9454,0.595238095238,0.4%
17.0807,0.850340136054,0.4%
17.2159,0.283446712018,0.4%
17.3477,0.651927437642,0.4%
17.483,0.62358276644,0.4%
17.6162,0.595238095238,0.4%
17.7514,0.595238095238,0.4%
17.8866,0.765306122449,0.4%
18.0219,0.198412698413,0.4%
18.1609,0.538548752834,0.4%
18.2961,0.93537414966,0.4%
18.4314,0.255102040816,0.4%
18.5668,0.453514739229,0.4%
18.7021,0.453514739229,0.4%
18.8374,0.340136054422,0.4%
18.9728,0.283446712018,0.4%
19.1082,0.736961451247,0.4%
19.2435,0.651927437642,0.4%
19.3789,0.226757369615,0.4%
19.5143,0.907029478458,0.4%
19.6497,0.170068027211,0.4%
19.7851,0.595238095238,0.4%
19.9205,0.340136054422,0.4%
20.0559,0.680272108844,0.4%
20.1913,0.765306122449,0.4%
20.3267,0.340136054422,0.4%
20.462,0.453514739229,0.4%
20.5974,0.453514739229,0.4%
20.7328,0.170068027211,0.4%
20.8682,1.10544217687,0.4%
21.0035,0.907029478458,0.4%
21.1389,0.708616780045,0.4%
21.2742,0.765306122449,0.4%
21.4095,1.04875283447,0.4%
21.5448,0.793650793651,0.4%
21.6801,1.19047619048,0.4%
21.8153,1.16213151927,0.4%
21.9506,2.72108843537,0.4%
22.0858,2.86281179138,0.4%
22.221,2.40929705215,0.4%
22.3529,2.55102040816,0.4%
22.4881,1.6156462585,0.4%
22.6199,0.907029478458,0.4%
22.7551,0.736961451247,0.4%
22.8904,0.226757369615,0.4%
23.0256,0.736961451247,0.4%
23.1609,0.226757369615,0.4%
23.2962,0.481859410431,0.4%
23.4315,0.170068027211,0.4%
23.5669,0.481859410431,0.4%
23.7022,0.198412698413,0.4%
23.8376,0.113378684807,0.4%
23.973,0.538548752834,0.4%
24.1084,0.0283446712018,0.4%
24.2438,0.0566893424036,0.4%
24.3792,0.31179138322,0.4%
24.5146,0.453514739229,0.4%
24.65,0.680272108844,0.4%
24.7854,0.736961451247,0.4%
24.9208,1.5589569161,0.4%
25.0562,2.09750566893,0.4%
25.1917,3.45804988662,0.4%
25.3271,4.33673469388,0.4%
25.4625,5.75396825397,0.4%
25.5979,7.68140589569,0.4%
25.7333,11.6780045351,0.4%
25.8687,21.0884353741,0.4%
26.004,43.39569161,0.4%
26.1394,88.5487528345,0.4%
26.2748,92.0068027211,0.4%
26.4101,43.0272108844,0.4%
26.5454,17.8287981859,0.4%
26.6807,9.2970521542,0.4%
26.816,5.38548752834,0.4%
26.9512,5.10204081633,0.4%
27.0865,4.7335600907,0.4%
27.2217,6.2925170068,0.4%
27.3535,10.9410430839,0.4%
27.4888,13.5487528345,0.4%
27.624,11.5079365079,0.4%
27.7591,9.07029478458,0.4%
27.8944,6.06575963719,0.4%
28.0296,2.77777777778,0.4%
28.1649,1.64399092971,0.4%
28.3001,0.850340136054,0.4%
28.4354,0.765306122449,0.4%
28.5707,0.481859410431,0.4%
28.7061,0.31179138322,0.4%
28.8414,0.31179138322,0.4%
28.9767,0.340136054422,0.4%
29.1121,0.396825396825,0.4%
29.2475,0.566893424036,0.4%
29.3829,0.481859410431,0.4%
29.5182,0.31179138322,0.4%
29.6536,0.425170068027,0.4%
29.789,0.283446712018,0.4%
29.9244,0.396825396825,0.4%
30.0673,0.425170068027,0.4%
30.2027,0.765306122449,0.4%
30.3381,0.736961451247,0.4%
30.4735,0.62358276644,0.4%
30.6089,0.651927437642,0.4%
30.7442,0.255102040816,0.4%
30.8796,0.736961451247,0.4%
31.0149,0.340136054422,0.4%
31.1503,1.13378684807,0.4%
31.2856,0.31179138322,0.4%
31.4209,0.62358276644,0.4%
31.5562,0.878684807256,0.4%
31.6915,0.850340136054,0.4%
31.8267,0.538548752834,0.4%
31.9619,0.651927437642,0.4%
32.0972,0.283446712018,0.4%
32.2323,0.907029478458,0.4%
32.3642,0.538548752834,0.4%
32.4995,0.793650793651,0.4%
32.6325,0.651927437642,0.4%
32.7677,0.651927437642,0.4%
32.903,0.566893424036,0.4%
33.0382,0.708616780045,0.4%
33.1735,0.651927437642,0.4%
33.3088,0.793650793651,0.4%
33.4441,0.651927437642,0.4%
33.5794,0.708616780045,0.4%
33.7147,0.651927437642,0.4%
33.8501,0.510204081633,0.4%
33.9855,0.651927437642,0.4%
34.1208,0.566893424036,0.4%
34.2562,0.736961451247,0.4%
34.3916,0.538548752834,0.4%
34.527,0.850340136054,0.4%
34.6624,0.510204081633,0.4%
34.7978,0.368480725624,0.4%
34.9332,0.765306122449,0.4%
35.0686,0.595238095238,0.4%
35.204,0.31179138322,0.4%
35.3394,0.680272108844,0.4%
35.4748,0.510204081633,0.4%
35.6102,0.453514739229,0.4%
35.7456,0.283446712018,0.4%
35.881,0.566893424036,0.4%
36.0163,0.510204081633,0.4%
36.1517,0.510204081633,0.4%
36.287,0.0850340136054,0.4%
36.4223,0.651927437642,0.4%
36.5576,0.283446712018,0.4%
36.6929,0.255102040816,0.4%
36.8282,0.425170068027,0.4%
36.9634,0.538548752834,0.4%
37.0987,0.708616780045,0.4%
37.2339,0.821995464853,0.4%
37.3657,0.878684807256,0.4%
37.501,0.113378684807,0.4%
37.6357,0.566893424036,0.4%
37.7709,0.736961451247,0.4%
37.9062,0.510204081633,0.4%
38.0414,0.651927437642,0.4%
38.1767,0.396825396825,0.4%
38.312,0.368480725624,0.4%
38.4473,0.538548752834,0.4%
38.5826,0.425170068027,0.4%
38.718,0.680272108844,0.4%
38.8533,0.425170068027,0.4%
38.9887,0.736961451247,0.4%
39.124,0.113378684807,0.4%
39.2632,0.907029478458,0.4%
39.3986,0.651927437642,0.4%
39.534,0.226757369615,0.4%
39.6694,0.93537414966,0.4%
39.8048,0.708616780045,0.4%
39.9402,0.821995464853,0.4%
40.0756,0.481859410431,0.4%
40.211,0.736961451247,0.4%
40.3464,0.708616780045,0.4%
40.4818,0.680272108844,0.4%
40.6172,0.651927437642,0.4%
40.7526,0.708616780045,0.4%
40.888,0.765306122449,0.4%
41.0233,1.24716553288,0.4%
41.1587,2.15419501134,0.4%
41.294,2.32426303855,0.4%
41.4293,1.81405895692,0.4%
41.5646,2.23922902494,0.4%
41.6999,1.64399092971,0.4%
41.8352,1.10544217687,0.4%
41.9704,0.736961451247,0.4%
42.1057,0.765306122449,0.4%
42.2409,0.255102040816,0.4%
42.3727,0.708616780045,0.4%
42.508,0.396825396825,0.4%
42.6399,0.141723356009,0.4%
42.775,0.396825396825,0.4%
42.9103,0.425170068027,0.4%
43.0455,0.0566893424036,0.4%
43.1807,0.283446712018,0.4%
43.316,0.0850340136054,0.4%
43.4513,0.0850340136054,0.4%
43.5866,0.113378684807,0.4%
43.7219,0.425170068027,0.4%
43.8573,0.453514739229,0.4%
43.9926,0.170068027211,0.4%
44.128,0.368480725624,0.4%
44.2633,1.07709750567,0.4%
44.3987,1.75736961451,0.4%
44.5341,2.97619047619,0.4%
44.6695,6.09410430839,0.4%
44.8049,8.36167800454,0.4%
44.9402,9.21201814059,0.4%
45.0756,7.31292517007,0.4%
45.211,4.90362811791,0.4%
45.3464,3.1462585034,0.4%
45.4818,1.10544217687,0.4%
45.6172,1.13378684807,0.4%
45.7525,0.510204081633,0.4%
45.8879,0.0566893424036,0.4%
46.0232,0.226757369615,0.4%
46.1585,0.0850340136054,0.4%
46.2939,0.170068027211,0.4%
46.4292,0.0283446712018,0.4%
46.5645,0.141723356009,0.4%
46.6997,0.255102040816,0.4%
46.835,0.425170068027,0.4%
46.9702,0.0566893424036,0.4%
47.1054,0.425170068027,0.4%
47.2406,0.425170068027,0.4%
47.3725,0.62358276644,0.4%
47.5077,0.538548752834,0.4%
47.6398,0.736961451247,0.4%
47.775,0.226757369615,0.4%
47.9101,0.62358276644,0.4%
48.0453,0.765306122449,0.4%
48.1805,0.821995464853,0.4%
48.3158,0.651927437642,0.4%
48.451,0.878684807256,0.4%
48.5863,0.850340136054,0.4%
48.7215,0.708616780045,0.4%
48.8568,0.481859410431,0.4%
48.9921,1.04875283447,0.4%
49.1275,0.481859410431,0.4%
49.2628,0.453514739229,0.4%
49.3981,0.538548752834,0.4%
49.5334,0.340136054422,0.4%
49.6688,0.680272108844,0.4%
49.8041,0.368480725624,0.4%
49.9395,0.198412698413,0.4%
50.0748,0.368480725624,0.4%
50.2102,0.283446712018,0.4%
50.3455,0.170068027211,0.4%
50.4808,0.538548752834,0.4%
50.6162,0.368480725624,0.4%
50.7515,0.0283446712018,0.4%
50.8868,0.31179138322,0.4%
51.0221,0.0850340136054,0.4%
51.1574,0.368480725624,0.4%
51.2927,0.283446712018,0.4%
51.4279,0.198412698413,0.4%
51.5632,0.878684807256,0.4%
51.6984,0.198412698413,0.4%
51.8336,1.04875283447,0.4%
51.9688,0.680272108844,0.4%
52.104,0.850340136054,0.4%
52.2391,1.64399092971,0.4%
52.3711,1.44557823129,0.4%
52.5063,1.41723356009,0.4%
52.6413,1.47392290249,0.4%
52.7766,0.62358276644,0.4%
52.9118,0.992063492063,0.4%
53.0659,0.850340136054,0.4%
53.2012,0.396825396825,0.4%
53.3365,0.453514739229,0.4%
53.4719,0.170068027211,0.4%
53.6072,0.62358276644,0.4%
53.7426,0.170068027211,0.4%
53.878,0.481859410431,0.4%
54.0134,0.481859410431,0.4%
54.1488,0.170068027211,0.4%
54.2955,0.255102040816,0.4%
54.4422,0.170068027211,0.4%
54.5776,0.481859410431,0.4%
54.713,0.226757369615,0.4%
54.8485,0.340136054422,0.4%
54.9839,0.113378684807,0.4%
55.1193,0.283446712018,0.4%
55.2548,0.31179138322,0.4%
55.3902,0.736961451247,0.4%
55.5256,0.31179138322,0.4%
55.661,0.170068027211,0.4%
55.7964,0.340136054422,0.4%
55.9318,0.821995464853,0.4%
56.0672,0.651927437642,0.4%
56.2026,0.226757369615,0.4%
56.338,0.340136054422,0.4%
56.4733,0.566893424036,0.4%
56.6086,0.538548752834,0.4%
56.7439,0.396825396825,0.4%
56.8792,0.396825396825,0.4%
57.0145,0.793650793651,0.4%
57.1497,0.595238095238,0.4%
57.2849,0.538548752834,0.4%
57.4243,0.566893424036,0.4%
57.5566,0.425170068027,0.4%
57.6917,0.283446712018,0.4%
57.8269,0.821995464853,0.4%
57.9621,0.31179138322,0.4%
58.0973,0.396825396825,0.4%
58.2326,0.765306122449,0.4%
58.3716,0.765306122449,0.4%
58.5069,0.453514739229,0.4%
58.6422,0.453514739229,0.4%
58.7775,0.538548752834,0.4%
58.9129,0.31179138322,0.4%
59.0482,0.878684807256,0.4%
59.1836,0.453514739229,0.4%
59.3189,0.765306122449,0.4%
59.4543,0.793650793651,0.4%
59.5897,0.963718820862,0.4%
59.725,1.81405895692,0.4%
59.8604,2.69274376417,0.4%
59.9958,3.76984126984,0.4%
60.1349,6.320861678,0.4%
60.2703,9.3820861678,0.4%
60.4057,12.783446712,0.4%
60.541,16.3832199546,0.4%
60.6764,16.8934240363,0.4%
60.8118,14.2290249433,0.4%
60.9471,10.0340136054,0.4%
61.0824,5.66893424036,0.4%
61.2178,3.57142857143,0.4%
61.3531,2.46598639456,0.4%
61.4883,2.32426303855,0.4%
61.6236,0.566893424036,0.4%
61.7589,0.907029478458,0.4%
61.8941,0.765306122449,0.4%
62.0293,0.595238095238,0.4%
62.1645,0.255102040816,0.4%
62.2997,0.31179138322,0.4%
62.4316,0.113378684807,0.4%
62.5639,0.141723356009,0.4%
62.699,0.113378684807,0.4%
62.8342,0.0850340136054,0.4%
62.9731,0.0850340136054,0.4%
63.1159,0.283446712018,0.4%
63.2511,0.226757369615,0.4%
63.3864,0.0566893424036,0.4%
63.5217,0.226757369615,0.4%
63.657,0.0566893424036,0.4%
63.7923,0.368480725624,0.4%
63.9276,0.255102040816,0.4%
64.0629,0.510204081633,0.4%
64.1983,0.255102040816,0.4%
64.3336,0.595238095238,0.4%
64.469,0.425170068027,0.4%
64.6044,0.170068027211,0.4%
64.7397,0.113378684807,0.4%
64.8751,0.340136054422,0.4%
65.0105,0.481859410431,0.4%
65.1458,0.453514739229,0.4%
65.2812,0.340136054422,0.4%
65.4166,0.31179138322,0.4%
65.5519,0.31179138322,0.4%
65.6873,0.255102040816,0.4%
65.8226,0.425170068027,0.4%
65.958,0.198412698413,0.4%
66.0933,0.340136054422,0.4%
66.2286,0.595238095238,0.4%
66.3639,0.396825396825,0.4%
66.4992,0.566893424036,0.4%
66.6344,1.70068027211,0.4%
66.7697,1.89909297052,0.4%
66.9049,0.963718820862,0.4%
67.0401,1.07709750567,0.4%
67.1753,1.24716553288,0.4%
67.3104,1.24716553288,0.4%
67.4424,0.481859410431,0.4%
67.5767,0.141723356009,0.4%
67.7118,1.04875283447,0.4%
67.8469,0.93537414966,0.4%
67.9858,1.13378684807,0.4%
68.1285,0.396825396825,0.4%
68.2637,0.793650793651,0.4%
68.3989,0.963718820862,0.4%
68.5342,0.62358276644,0.4%
68.6694,0.283446712018,0.4%
68.8047,0.396825396825,0.4%
68.94,0.283446712018,0.4%
69.0753,0.510204081633,0.4%
69.2106,0.396825396825,0.4%
69.3459,0.595238095238,0.4%
69.4812,0.368480725624,0.4%
69.6165,0.0850340136054,0.4%
69.7519,0.170068027211,0.4%
69.8872,0.368480725624,0.4%
70.0225,0.510204081633,0.4%
70.1579,0.283446712018,0.4%
70.2932,0.793650793651,0.4%
70.4285,0.340136054422,0.4%
70.5638,0.821995464853,0.4%
70.6991,1.30385487528,0.4%
70.8344,0.538548752834,0.4%
70.9697,0.198412698413,0.4%
71.105,0.510204081633,0.4%
71.2403,0.907029478458,0.4%
71.3755,1.13378684807,0.4%
71.5107,0.538548752834,0.4%
71.646,0.595238095238,0.4%
71.7811,0.907029478458,0.4%
71.9163,0.340136054422,0.4%
72.0515,0.793650793651,0.4%
72.1866,0.992063492063,0.4%
72.3187,0.453514739229,0.4%
72.4538,0.566893424036,0.4%
72.5854,0.453514739229,0.4%
72.7205,0.708616780045,0.4%
72.8557,0.736961451247,0.4%
72.9946,0,0.4%
73.1298,0.31179138322,0.4%
73.2651,0.62358276644,0.4%
73.4003,0.0850340136054,0.4%
73.5356,0.0850340136054,0.4%
73.6709,0.0283446712018,0.4%
73.8061,0,0.4%
73.9415,0.425170068027,0.4%
74.0768,0.566893424036,0.4%
74.2121,0.708616780045,0.4%
74.3474,1.5589569161,0.4%
74.4828,1.81405895692,0.4%
74.6181,2.80612244898,0.4%
74.7535,3.68480725624,0.4%
74.8888,3.57142857143,0.4%
75.0242,3.99659863946,0.4%
75.1596,2.89115646259,0.4%
75.2949,1.64399092971,0.4%
75.4303,0.992063492063,0.4%
75.5656,0.708616780045,0.4%
75.7009,0.651927437642,0.4%
75.8363,0.481859410431,0.4%
75.9716,0.368480725624,0.4%
76.1069,0.481859410431,0.4%
76.2422,0.226757369615,0.4%
76.3774,0.368480725624,0.4%
76.5127,0.170068027211,0.4%
76.6479,0.340136054422,0.4%
76.7832,0.736961451247,0.4%
76.9184,0.425170068027,0.4%
77.0536,0.283446712018,0.4%
77.1887,0.510204081633,0.4%
77.3238,0.453514739229,0.4%
16.6749,0.67920585162,0.8%
16.8102,0.261233019854,0.8%
16.9454,0.574712643678,0.8%
17.0807,0.574712643678,0.8%
17.2159,0.626959247649,0.8%
17.3477,0.574712643678,0.8%
17.483,0.365726227795,0.8%
17.6162,0.104493207941,0.8%
17.7514,0.835945663532,0.8%
17.8866,0.888192267503,0.8%
18.0219,0.67920585162,0.8%
18.1609,0.417972831766,0.8%
18.2961,0.67920585162,0.8%
18.4314,0.73145245559,0.8%
18.5668,0.261233019854,0.8%
18.7021,0.67920585162,0.8%
18.8374,0.626959247649,0.8%
18.9728,0.574712643678,0.8%
19.1082,0.574712643678,0.8%
19.2435,0.73145245559,0.8%
19.3789,1.04493207941,0.8%
19.5143,1.14942528736,0.8%
19.6497,1.09717868339,0.8%
19.7851,0.626959247649,0.8%
19.9205,0.626959247649,0.8%
20.0559,0.888192267503,0.8%
20.1913,0.783699059561,0.8%
20.3267,1.20167189133,0.8%
20.462,1.04493207941,0.8%
20.5974,0.67920585162,0.8%
20.7328,0.835945663532,0.8%
20.8682,0.73145245559,0.8%
21.0035,0.522466039707,0.8%
21.1389,0.470219435737,0.8%
21.2742,0.67920585162,0.8%
21.4095,0.835945663532,0.8%
21.5448,1.35841170324,0.8%
21.6801,2.1421107628,0.8%
21.8153,2.61233019854,0.8%
21.9506,3.97074190178,0.8%
22.0858,4.96342737722,0.8%
22.221,4.38871473354,0.8%
22.3529,2.92580982236,0.8%
22.4881,1.61964472309,0.8%
22.6199,0.835945663532,0.8%
22.7551,0.522466039707,0.8%
22.8904,0.522466039707,0.8%
23.0256,0.626959247649,0.8%
23.1609,0.626959247649,0.8%
23.2962,0.417972831766,0.8%
23.4315,0.261233019854,0.8%
23.5669,0.156739811912,0.8%
23.7022,0,0.8%
23.8376,0.0522466039707,0.8%
23.973,0.0522466039707,0.8%
24.1084,0.0522466039707,0.8%
24.2438,0.0522466039707,0.8%
24.3792,0,0.8%
24.5146,0.626959247649,0.8%
24.65,1.09717868339,0.8%
24.7854,1.77638453501,0.8%
24.9208,1.88087774295,0.8%
25.0562,3.29153605016,0.8%
25.1917,6.06060606061,0.8%
25.3271,8.82967607106,0.8%
25.4625,11.6509926855,0.8%
25.5979,12.0167189133,0.8%
25.7333,16.6666666667,0.8%
25.8687,23.0929989551,0.8%
26.004,40.3866248694,0.8%
26.1394,72.5182863114,0.8%
26.2748,99.6865203762,0.8%
26.4101,81.4524555904,0.8%
26.5454,44.3573667712,0.8%
26.6807,22.9362591432,0.8%
26.816,14.0543364681,0.8%
26.9512,12.0689655172,0.8%
27.0865,12.1734587252,0.8%
27.2217,16.4576802508,0.8%
27.3535,21.2643678161,0.8%
27.4888,28.8401253918,0.8%
27.624,28.0041797283,0.8%
27.7591,18.8087774295,0.8%
27.8944,11.8599791014,0.8%
28.0296,6.37408568443,0.8%
28.1649,4.02298850575,0.8%
28.3001,2.35109717868,0.8%
28.4354,2.08986415883,0.8%
28.5707,1.20167189133,0.8%
28.7061,0.888192267503,0.8%
28.8414,0.992685475444,0.8%
28.9767,0.888192267503,0.8%
29.1121,0.261233019854,0.8%
29.2475,0.522466039707,0.8%
29.3829,0.365726227795,0.8%
29.5182,0.104493207941,0.8%
29.6536,0.574712643678,0.8%
29.789,0.365726227795,0.8%
29.9244,0.417972831766,0.8%
30.0673,0.67920585162,0.8%
30.2027,0.626959247649,0.8%
30.3381,0.417972831766,0.8%
30.4735,0.470219435737,0.8%
30.6089,0.574712643678,0.8%
30.7442,0.783699059561,0.8%
30.8796,0.365726227795,0.8%
31.0149,1.04493207941,0.8%
31.1503,0.992685475444,0.8%
31.2856,0.313479623824,0.8%
31.4209,0.470219435737,0.8%
31.5562,0.417972831766,0.8%
31.6915,0.574712643678,0.8%
31.8267,0.73145245559,0.8%
31.9619,0.261233019854,0.8%
32.0972,0.67920585162,0.8%
32.2323,0.73145245559,0.8%
32.3642,0.626959247649,0.8%
32.4995,0.626959247649,0.8%
32.6325,0.73145245559,0.8%
32.7677,0.940438871473,0.8%
32.903,0.888192267503,0.8%
33.0382,1.04493207941,0.8%
33.1735,0.313479623824,0.8%
33.3088,0.626959247649,0.8%
33.4441,1.04493207941,0.8%
33.5794,0.313479623824,0.8%
33.7147,0.626959247649,0.8%
33.8501,0.783699059561,0.8%
33.9855,0.470219435737,0.8%
34.1208,0.574712643678,0.8%
34.2562,0.888192267503,0.8%
34.3916,0.313479623824,0.8%
34.527,0.67920585162,0.8%
34.6624,0.626959247649,0.8%
34.7978,0.626959247649,0.8%
34.9332,1.04493207941,0.8%
35.0686,0.67920585162,0.8%
35.204,0.835945663532,0.8%
35.3394,0.574712643678,0.8%
35.4748,0.67920585162,0.8%
35.6102,0.992685475444,0.8%
35.7456,0.835945663532,0.8%
35.881,0.626959247649,0.8%
36.0163,1.04493207941,0.8%
36.1517,0.67920585162,0.8%
36.287,0.783699059561,0.8%
36.4223,0.626959247649,0.8%
36.5576,0.104493207941,0.8%
36.6929,0.67920585162,0.8%
36.8282,0.73145245559,0.8%
36.9634,0.835945663532,0.8%
37.0987,0.574712643678,0.8%
37.2339,0.417972831766,0.8%
37.3657,0.992685475444,0.8%
37.501,0.574712643678,0.8%
37.6357,0.574712643678,0.8%
37.7709,0.365726227795,0.8%
37.9062,0.574712643678,0.8%
38.0414,0.365726227795,0.8%
38.1767,0.835945663532,0.8%
38.312,0.73145245559,0.8%
38.4473,0.470219435737,0.8%
38.5826,0,0.8%
38.718,0.470219435737,0.8%
38.8533,0.626959247649,0.8%
38.9887,0.783699059561,0.8%
39.124,0.574712643678,0.8%
39.2632,0.67920585162,0.8%
39.3986,0.67920585162,0.8%
39.534,0.992685475444,0.8%
39.6694,0.574712643678,0.8%
39.8048,0.940438871473,0.8%
39.9402,1.20167189133,0.8%
40.0756,0.888192267503,0.8%
40.211,0.73145245559,0.8%
40.3464,0.67920585162,0.8%
40.4818,1.30616509927,0.8%
40.6172,1.35841170324,0.8%
40.7526,1.46290491118,0.8%
40.888,2.19435736677,0.8%
41.0233,2.71682340648,0.8%
41.1587,3.34378265413,0.8%
41.294,3.3960292581,0.8%
41.4293,4.12748171369,0.8%
41.5646,4.33646812957,0.8%
41.6999,3.50052246604,0.8%
41.8352,2.03761755486,0.8%
41.9704,1.77638453501,0.8%
42.1057,1.61964472309,0.8%
42.2409,0.835945663532,0.8%
42.3727,1.30616509927,0.8%
42.508,0.522466039707,0.8%
42.6399,1.04493207941,0.8%
42.775,0.522466039707,0.8%
42.9103,0.470219435737,0.8%
43.0455,0.365726227795,0.8%
43.1807,0.313479623824,0.8%
43.316,0.104493207941,0.8%
43.4513,0.470219435737,0.8%
43.5866,0.417972831766,0.8%
43.7219,0.261233019854,0.8%
43.8573,0.261233019854,0.8%
43.9926,0.104493207941,0.8%
44.128,0.626959247649,0.8%
44.2633,0.992685475444,0.8%
44.3987,2.5078369906,0.8%
44.5341,3.18704284222,0.8%
44.6695,4.85893416928,0.8%
44.8049,7.26227795193,0.8%
44.9402,8.46394984326,0.8%
45.0756,8.46394984326,0.8%
45.211,8.09822361546,0.8%
45.3464,4.91118077325,0.8%
45.4818,3.50052246604,0.8%
45.6172,2.76907001045,0.8%
45.7525,1.20167189133,0.8%
45.8879,0.992685475444,0.8%
46.0232,0.626959247649,0.8%
46.1585,0.73145245559,0.8%
46.2939,0.522466039707,0.8%
46.4292,0.835945663532,0.8%
46.5645,0.783699059561,0.8%
46.6997,0.992685475444,0.8%
46.835,0.626959247649,0.8%
46.9702,0.626959247649,0.8%
47.1054,1.20167189133,0.8%
47.2406,0.888192267503,0.8%
47.3725,0.67920585162,0.8%
47.5077,1.04493207941,0.8%
47.6398,0.992685475444,0.8%
47.775,0.940438871473,0.8%
47.9101,0.783699059561,0.8%
48.0453,1.30616509927,0.8%
48.1805,0.574712643678,0.8%
48.3158,0.574712643678,0.8%
48.451,1.14942528736,0.8%
48.5863,0.626959247649,0.8%
48.7215,1.14942528736,0.8%
48.8568,1.14942528736,0.8%
48.9921,0.835945663532,0.8%
49.1275,0.992685475444,0.8%
49.2628,1.41065830721,0.8%
49.3981,0.940438871473,0.8%
49.5334,0.67920585162,0.8%
49.6688,0.67920585162,0.8%
49.8041,0.574712643678,0.8%
49.9395,0.992685475444,0.8%
50.0748,1.04493207941,0.8%
50.2102,0.574712643678,0.8%
50.3455,0.626959247649,0.8%
50.4808,1.20167189133,0.8%
50.6162,0.626959247649,0.8%
50.7515,0.835945663532,0.8%
50.8868,1.30616509927,0.8%
51.0221,0.835945663532,0.8%
51.1574,0.888192267503,0.8%
51.2927,1.04493207941,0.8%
51.4279,1.04493207941,0.8%
51.5632,0.888192267503,0.8%
51.6984,1.20167189133,0.8%
51.8336,1.72413793103,0.8%
51.9688,2.24660397074,0.8%
52.104,1.98537095089,0.8%
52.2391,2.76907001045,0.8%
52.3711,3.86624869383,0.8%
52.5063,2.19435736677,0.8%
52.6413,2.82131661442,0.8%
52.7766,2.35109717868,0.8%
52.9118,1.98537095089,0.8%
53.0659,2.1421107628,0.8%
53.2012,0.835945663532,0.8%
53.3365,1.35841170324,0.8%
53.4719,1.30616509927,0.8%
53.6072,0.67920585162,0.8%
53.7426,1.09717868339,0.8%
53.878,0.626959247649,0.8%
54.0134,1.35841170324,0.8%
54.1488,0.940438871473,0.8%
54.2955,0.73145245559,0.8%
54.4422,0.522466039707,0.8%
54.5776,0.522466039707,0.8%
54.713,0.417972831766,0.8%
54.8485,0.313479623824,0.8%
54.9839,0.67920585162,0.8%
55.1193,0.67920585162,0.8%
55.2548,0.365726227795,0.8%
55.3902,0.783699059561,0.8%
55.5256,0.574712643678,0.8%
55.661,0.470219435737,0.8%
55.7964,0.417972831766,0.8%
55.9318,0.208986415883,0.8%
56.0672,0.73145245559,0.8%
56.2026,0.417972831766,0.8%
56.338,0.835945663532,0.8%
56.4733,0.313479623824,0.8%
56.6086,0.261233019854,0.8%
56.7439,0.73145245559,0.8%
56.8792,0.73145245559,0.8%
57.0145,0.626959247649,0.8%
57.1497,1.35841170324,0.8%
57.2849,1.04493207941,0.8%
57.4243,0.940438871473,0.8%
57.5566,0.626959247649,0.8%
57.6917,1.04493207941,0.8%
57.8269,0.888192267503,0.8%
57.9621,0.522466039707,0.8%
58.0973,1.04493207941,0.8%
58.2326,1.14942528736,0.8%
58.3716,0.783699059561,0.8%
58.5069,0.574712643678,0.8%
58.6422,0.992685475444,0.8%
