spectral_axis,0 wt,2.5 wt,10 wt,15 wt,20 wt
1487.117136,0.037737,0.0294262907442,0.0506860652471,0.0504986473749,0.0354394223314
1489.045952,0.034578,0.0256032907442,0.0476490652471,0.0479046473749,0.0319254223314
1490.974768,0.031242,0.0215422907442,0.0445350652471,0.0448846473749,0.0283874223314
1492.903584,0.028713,0.0188602907442,0.0426570652471,0.0424466473749,0.0257684223314
1494.8324,0.027086,0.0172462907442,0.0415920652471,0.0412826473749,0.0241044223314
1496.761216,0.02543,0.0153432907442,0.0402630652471,0.0403976473749,0.0224654223314
1498.690032,0.023648,0.0132482907442,0.0388060652471,0.0390636473749,0.0206584223314
1500.618848,0.022162,0.0116032907442,0.0377930652471,0.0377066473749,0.0192104223314
1502.547664,0.021227,0.0108222907442,0.0374690652471,0.0367836473749,0.0183534223314
1504.47648,0.020995,0.0108152907442,0.0374580652471,0.0368816473749,0.0180674223314
1506.405296,0.020463,0.00993429074417,0.0364260652471,0.0374516473749,0.0176384223314
1508.334112,0.01881,0.00774429074417,0.0347780652471,0.0364206473749,0.0162094223314
1510.262928,0.017466,0.00634229074417,0.0339820652471,0.0349756473749,0.0147954223314
1512.191744,0.016543,0.00550729074417,0.0335790652471,0.0339936473749,0.0137644223314
1514.12056,0.015977,0.00507729074417,0.0333480652471,0.0333736473749,0.0130504223314
1516.049376,0.015525,0.00459129074417,0.0328720652471,0.0330476473749,0.0125464223314
1517.978192,0.014969,0.00389429074417,0.0323700652471,0.0326336473749,0.0121684223314
1519.907008,0.01462,0.00345229074417,0.0319720652471,0.0325026473749,0.0118614223314
1521.835824,0.013981,0.00260529074417,0.0311750652471,0.0323346473749,0.0112134223314
1523.76464,0.013203,0.00183129074417,0.0305250652471,0.0316916473749,0.0104434223314
1525.693456,0.012619,0.00133629074417,0.0299530652471,0.0311636473749,0.00993242233142
1527.622272,0.012002,0.000654290744173,0.0292760652471,0.0304236473749,0.00945342233142
1529.551088,0.011642,0.000261290744173,0.0290660652471,0.0296256473749,0.00902342233142
1531.479904,0.011543,0.000208290744173,0.0291110652471,0.0294776473749,0.00875742233142
1533.40872,0.01123,-0.000224709255827,0.0288240652471,0.0295536473749,0.00841142233142
1535.337536,0.010834,-0.000550709255827,0.0289080652471,0.0290296473749,0.00805842233142
1537.266352,0.01088,-5.87092558272e-05,0.0293300652471,0.0288956473749,0.00800942233142
1539.195168,0.011078,9.92907441728e-05,0.0289540652471,0.0294826473749,0.00811242233142
1541.123984,0.010812,-0.000763709255827,0.0281270652471,0.0294846473749,0.00793142233142
1543.0528,0.010409,-0.00144470925583,0.0277660652471,0.0290426473749,0.00751542233142
1544.981616,0.010008,-0.00196170925583,0.0275090652471,0.0283876473749,0.00708742233142
1546.910432,0.009693,-0.00202670925583,0.0275060652471,0.0277266473749,0.00676342233142
1548.839248,0.009501,-0.00189570925583,0.0275980652471,0.0274556473749,0.00654442233142
1550.768064,0.00924,-0.00208970925583,0.0277120652471,0.0271906473749,0.00632342233142
1552.69688,0.009069,-0.00216570925583,0.0278110652471,0.0269606473749,0.00614942233142
1554.625696,0.00905,-0.00195670925583,0.0280160652471,0.0269336473749,0.00624742233142
1556.554512,0.009165,-0.00153070925583,0.0283850652471,0.0272396473749,0.00655142233142
1558.483328,0.009197,-0.00190070925583,0.0277120652471,0.0279946473749,0.00654942233142
1560.412144,0.008673,-0.00320770925583,0.0267990652471,0.0274236473749,0.00604442233142
1562.34096,0.008299,-0.00339570925583,0.0268820652471,0.0264196473749,0.00569442233142
1564.269776,0.008248,-0.00331270925583,0.0269410652471,0.0260386473749,0.00549342233142
1566.198592,0.00829,-0.00333670925583,0.0270490652471,0.0258596473749,0.00535042233142
1568.127408,0.008273,-0.00324970925583,0.0271200652471,0.0259376473749,0.00530542233142
1570.056224,0.008175,-0.00339370925583,0.0269730652471,0.0259706473749,0.00527742233142
1571.98504,0.008162,-0.00337370925583,0.0271660652471,0.0256046473749,0.00519142233142
1573.913856,0.008305,-0.00305870925583,0.0273900652471,0.0257006473749,0.00516542233142
1575.842672,0.00825,-0.00324070925583,0.0269870652471,0.0261636473749,0.00515142233142
1577.771488,0.007937,-0.00376470925583,0.0265440652471,0.0259266473749,0.00494242233142
1579.700304,0.007807,-0.00389170925583,0.0265040652471,0.0254856473749,0.00469042233142
1581.62912,0.007755,-0.00386970925583,0.0265450652471,0.0253236473749,0.00455042233142
1583.557936,0.00763,-0.00391570925583,0.0266380652471,0.0251926473749,0.00451742233142
1585.486752,0.007534,-0.00399970925583,0.0267250652471,0.0250236473749,0.00453442233142
1587.415568,0.007593,-0.00400070925583,0.0268020652471,0.0248816473749,0.00452842233142
1589.344384,0.007711,-0.00395970925583,0.0268720652471,0.0248416473749,0.00451942233142
1591.2732,0.007723,-0.00395970925583,0.0268620652471,0.0248576473749,0.00451842233142
1593.202016,0.007712,-0.00394270925583,0.0267730652471,0.0248506473749,0.00447842233142
1595.130832,0.00767,-0.00400370925583,0.0266930652471,0.0248656473749,0.00442542233142
1597.059648,0.007579,-0.00405570925583,0.0267570652471,0.0248296473749,0.00439942233142
1598.988464,0.007606,-0.00394170925583,0.0268700652471,0.0248616473749,0.00436842233142
1600.91728,0.007684,-0.00383470925583,0.0268820652471,0.0250316473749,0.00434642233142
1602.846096,0.007664,-0.00383770925583,0.0268800652471,0.0251696473749,0.00440142233142
1604.774912,0.007681,-0.00378970925583,0.0269570652471,0.0251866473749,0.00448342233142
1606.703728,0.007813,-0.00362370925583,0.0270520652471,0.0252356473749,0.00455742233142
1608.632544,0.007942,-0.00344570925583,0.0271210652471,0.0254036473749,0.00461242233142
1610.56136,0.008079,-0.00330470925583,0.0272760652471,0.0254746473749,0.00465542233142
1612.490176,0.008237,-0.00299370925583,0.0276810652471,0.0255356473749,0.00484542233142
1614.418992,0.00839,-0.00254170925583,0.0279760652471,0.0259016473749,0.00515142233142
1616.347808,0.008477,-0.00256270925583,0.0277850652471,0.0264516473749,0.00538542233142
1618.276624,0.008585,-0.00270870925583,0.0278760652471,0.0265396473749,0.00549342233142
1620.20544,0.008899,-0.00221370925583,0.0284140652471,0.0266186473749,0.00562842233142
1622.134256,0.009234,-0.00178870925583,0.0287470652471,0.0271266473749,0.00588842233142
1624.063072,0.009423,-0.00176270925583,0.0288880652471,0.0274216473749,0.00621442233142
1625.991888,0.009639,-0.00154370925583,0.0291130652471,0.0274356473749,0.00644642233142
1627.920704,0.009909,-0.00121270925583,0.0293190652471,0.0275896473749,0.00670042233142
1629.84952,0.010253,-0.000790709255827,0.0297620652471,0.0277906473749,0.00711242233142
1631.778336,0.010842,4.42907441728e-05,0.0306130652471,0.0280586473749,0.00762242233142
1633.707152,0.011666,0.00110529074417,0.0313220652471,0.0288746473749,0.00827942233142
1635.635968,0.012458,0.00178829074417,0.0316300652471,0.0301756473749,0.00917842233142
1637.564784,0.013123,0.00237429074417,0.0322290652471,0.0309026473749,0.0100194223314
1639.4936,0.014176,0.00358829074417,0.0332470652471,0.0314746473749,0.0109454223314
1641.422416,0.015737,0.00542229074417,0.0347080652471,0.0325016473749,0.0124264223314
1643.351232,0.017717,0.00791029074417,0.0366710652471,0.0341616473749,0.0144404223314
1645.280048,0.020423,0.0111112907442,0.0388920652471,0.0368226473749,0.0171284223314
1647.208864,0.023934,0.0147842907442,0.0416230652471,0.0401376473749,0.0206974223314
1649.13768,0.027093,0.0182862907442,0.0446340652471,0.0425296473749,0.0237564223314
1651.066496,0.02939,0.0210872907442,0.0465910652471,0.0445026473749,0.0257484223314
1652.995312,0.030917,0.0222722907442,0.0470080652471,0.0465846473749,0.0272994223314
1654.924128,0.03118,0.0220712907442,0.0471570652471,0.0465806473749,0.0278844223314
1656.852944,0.030139,0.0211792907442,0.0467090652471,0.0450786473749,0.0269334223314
1658.78176,0.028044,0.0191162907442,0.0452260652471,0.0431716473749,0.0249384223314
1660.710576,0.025685,0.0165962907442,0.0433900652471,0.0414346473749,0.0229054223314
1662.639392,0.023445,0.0140862907442,0.0415090652471,0.0399166473749,0.0212494223314
1664.568208,0.021953,0.0125592907442,0.0404370652471,0.0386826473749,0.0201964223314
1666.497024,0.02154,0.0123752907442,0.0403590652471,0.0383226473749,0.0199424223314
1668.42584,0.021638,0.0125392907442,0.0404200652471,0.0387866473749,0.0202794223314
1670.354656,0.021849,0.0126022907442,0.0404620652471,0.0391296473749,0.0206624223314
1672.283472,0.022301,0.0131512907442,0.0409380652471,0.0394146473749,0.0210864223314
1674.212288,0.023037,0.0140932907442,0.0414060652471,0.0403156473749,0.0219784223314
1676.141104,0.023907,0.0150412907442,0.0420880652471,0.0411766473749,0.0230954223314
1678.06992,0.024981,0.0162512907442,0.0433030652471,0.0418956473749,0.0241734223314
1679.998736,0.026452,0.0179952907442,0.0448330652471,0.0430766473749,0.0256114223314
1681.927552,0.028233,0.0201752907442,0.0464470652471,0.0448956473749,0.0274664223314
1683.856368,0.030274,0.0223082907442,0.0477900652471,0.0474036473749,0.0299784223314
1685.785184,0.031977,0.0240862907442,0.0491790652471,0.0489596473749,0.0322924223314
1687.714,0.033756,0.0263682907442,0.0509410652471,0.0502476473749,0.0342814223314
1689.642816,0.036195,0.0292582907442,0.0530890652471,0.0524666473749,0.0370454223314
1691.571632,0.039094,0.0327572907442,0.0558130652471,0.0550666473749,0.0404594223314
1693.500448,0.042488,0.0370552907442,0.0588850652471,0.0583796473749,0.0443934223314
1695.429264,0.04705,0.0424102907442,0.0627430652471,0.0633336473749,0.0499974223314
1697.35808,0.051932,0.0480622907442,0.0670680652471,0.0681656473749,0.0558884223314
1699.286896,0.056887,0.0536182907442,0.0708450652471,0.0728406473749,0.0614074223314
1701.215712,0.062216,0.0592042907442,0.0747100652471,0.0778986473749,0.0676614223314
1703.144528,0.065943,0.0635862907442,0.0775110652471,0.0812316473749,0.0720384223314
1705.073344,0.069049,0.0672762907442,0.0790740652471,0.0842466473749,0.0757734223314
1707.00216,0.07159,0.0701312907442,0.0798730652471,0.0867946473749,0.0791334223314
1708.930976,0.073918,0.0729652907442,0.0806700652471,0.0889266473749,0.0820724223314
1710.859792,0.077007,0.0766962907442,0.0821990652471,0.0916456473749,0.0857724223314
1712.788608,0.081549,0.0821002907442,0.0850700652471,0.0957496473749,0.0911424223314
1714.717424,0.088321,0.0900842907442,0.0899800652471,0.102259647375,0.0992404223314
1716.64624,0.09804,0.101274290744,0.0974870652471,0.111961647375,0.110901422331
1718.575056,0.110976,0.116095290744,0.107983065247,0.124421647375,0.126145422331
1720.503872,0.125827,0.133550290744,0.121017065247,0.138305647375,0.143326422331
1722.432688,0.145806,0.157033290744,0.139309065247,0.157268647375,0.166520422331
1724.361504,0.174405,0.190244290744,0.166175065247,0.184777647375,0.199881422331
1726.29032,0.211475,0.233240290744,0.201749065247,0.220305647375,0.242559422331
1728.219136,0.259615,0.289306290744,0.248943065247,0.265615647375,0.297617422331
1730.147952,0.320909,0.361665290744,0.310821065247,0.322721647375,0.368579422331
1732.076768,0.389258,0.443551290744,0.381291065247,0.386204647375,0.448944422331
1734.005584,0.479207,0.551851290744,0.477196065247,0.469797647375,0.557415422331
1735.9344,0.581067,0.675510290744,0.588732065247,0.565136647375,0.681554422331
1737.863216,0.651224,0.765525290744,0.672609065247,0.630098647375,0.771386422331
1739.792032,0.697069,0.831828290744,0.741602065247,0.671303647375,0.839091422331
1741.720848,0.723797,0.876745290744,0.790769065247,0.694283647375,0.884647422331
1743.649664,0.728601,0.893645290744,0.809691065247,0.697187647375,0.901397422331
1745.57848,0.712216,0.881178290744,0.798724065247,0.681323647375,0.888808422331
1747.507296,0.676967,0.839766290744,0.758414065247,0.647976647375,0.846414422331
1749.436112,0.626248,0.773682290744,0.693175065247,0.600430647375,0.779471422331
1751.364928,0.568015,0.694613290744,0.615867065247,0.547252647375,0.701023422331
1753.293744,0.508389,0.614966290744,0.540622065247,0.493549647375,0.622240422331
1755.22256,0.438445,0.525202290744,0.460031065247,0.429863647375,0.532961422331
1757.151376,0.360445,0.425917290744,0.373270065247,0.357451647375,0.434098422331
1759.080192,0.294031,0.342606290744,0.301577065247,0.295420647375,0.351018422331
1761.009008,0.235082,0.269694290744,0.240306065247,0.240054647375,0.278344422331
1762.937824,0.185175,0.207807290744,0.189280065247,0.192638647375,0.216818422331
1764.86664,0.151328,0.166416290744,0.155646065247,0.160478647375,0.175435422331
1766.795456,0.125448,0.135222290744,0.130807065247,0.136017647375,0.144013422331
1768.724272,0.104617,0.110321290744,0.111414065247,0.116423647375,0.118925422331
1770.653088,0.089056,0.0918672907442,0.0970160652471,0.101928647375,0.100343422331
1772.581904,0.075667,0.0756322907442,0.0844300652471,0.0892756473749,0.0842584223314
1774.51072,0.06551,0.0633032907442,0.0752000652471,0.0793996473749,0.0720114223314
1776.439536,0.058293,0.0547772907442,0.0690180652471,0.0723536473749,0.0633174223314
1778.368352,0.052459,0.0479652907442,0.0640580652471,0.0668586473749,0.0564004223314
1780.297168,0.047377,0.0420102907442,0.0596040652471,0.0622506473749,0.0505244223314
1782.225984,0.042992,0.0368912907442,0.0557530652471,0.0582006473749,0.0454224223314
1784.1548,0.039307,0.0325852907442,0.0524840652471,0.0547866473749,0.0410334223314
1786.083616,0.036038,0.0286972907442,0.0496750652471,0.0517386473749,0.0371544223314
1788.012432,0.033458,0.0257462907442,0.0477330652471,0.0492386473749,0.0341164223314
1789.941248,0.031323,0.0233302907442,0.0460110652471,0.0473216473749,0.0316464223314
1791.870064,0.028947,0.0204322907442,0.0438650652471,0.0453506473749,0.0290394223314
1793.79888,0.026569,0.0174752907442,0.0419750652471,0.0432206473749,0.0263074223314
1795.727696,0.024726,0.0153182907442,0.0406400652471,0.0413906473749,0.0240114223314
1797.656512,0.023169,0.0136072907442,0.0394060652471,0.0398236473749,0.0221384223314
1799.585328,0.021735,0.0118812907442,0.0380740652471,0.0384536473749,0.0204744223314
1801.514144,0.020235,0.0100432907442,0.0367460652471,0.0370296473749,0.0187394223314
1803.44296,0.01878,0.00838729074417,0.0357100652471,0.0355836473749,0.0170184223314
1805.371776,0.017639,0.00698829074417,0.0348810652471,0.0344076473749,0.0155424223314
1807.300592,0.016635,0.00575729074417,0.0340690652471,0.0334746473749,0.0143174223314
1809.229408,0.015576,0.00459129074417,0.0331760652471,0.0326006473749,0.0132084223314
1811.158224,0.014464,0.00334829074417,0.0322660652471,0.0316926473749,0.0120254223314
1813.08704,0.013436,0.00220929074417,0.0315010652471,0.0306776473749,0.0108204223314
1815.015856,0.012633,0.00131429074417,0.0308430652471,0.0297446473749,0.00981042233142
1816.944672,0.011885,0.000470290744173,0.0302390652471,0.0290276473749,0.00893042233142
1818.873488,0.011105,-0.000400709255827,0.0296650652471,0.0283576473749,0.00804342233142
1820.802304,0.010409,-0.00115570925583,0.0291340652471,0.0277196473749,0.00722742233142
1822.73112,0.009832,-0.00176070925583,0.0286000652471,0.0272586473749,0.00656742233142
1824.659936,0.009283,-0.00252970925583,0.0279880652471,0.0268066473749,0.00590942233142
1826.588752,0.008753,-0.00329470925583,0.0275070652471,0.0261336473749,0.00515342233142
1828.517568,0.008212,-0.00387770925583,0.0269410652471,0.0255566473749,0.00439642233142
1830.446384,0.007519,-0.00469470925583,0.0261700652471,0.0250286473749,0.00362642233142
1832.3752,0.006832,-0.00544970925583,0.0256440652471,0.0244346473749,0.00291242233142
1834.304016,0.006223,-0.00599770925583,0.0252570652471,0.0239326473749,0.00232042233142
1836.232832,0.005686,-0.00659570925583,0.0248530652471,0.0234976473749,0.00177442233142
1838.161648,0.005244,-0.00722470925583,0.0244890652471,0.0230476473749,0.00125442233142
1840.090464,0.004916,-0.00770070925583,0.0242780652471,0.0225646473749,0.000810422331422
1842.01928,0.004637,-0.00800670925583,0.0239560652471,0.0223416473749,0.000379422331422
1843.948096,0.004169,-0.00855870925583,0.0232990652471,0.0221466473749,-0.000111577668578
1845.876912,0.00367,-0.00918170925583,0.0228540652471,0.0216356473749,-0.000595577668578
1847.805728,0.003312,-0.00958870925583,0.0226210652471,0.0211176473749,-0.00106957766858
1849.734544,0.00293,-0.0100157092558,0.0223340652471,0.0206956473749,-0.00155857766858
1851.66336,0.002543,-0.0104387092558,0.0220290652471,0.0203466473749,-0.00197157766858
1853.592176,0.002201,-0.0107757092558,0.0217410652471,0.0200036473749,-0.00228857766858
1855.520992,0.001894,-0.0110377092558,0.0215230652471,0.0196986473749,-0.00257957766858
1857.449808,0.001673,-0.0112697092558,0.0213260652471,0.0194916473749,-0.00290957766858
1859.378624,0.001552,-0.0114737092558,0.0211430652471,0.0193436473749,-0.00323057766858
1861.30744,0.001421,-0.0116977092558,0.0209480652471,0.0191586473749,-0.00349457766858
1863.236256,0.001246,-0.0119117092558,0.0207870652471,0.0190046473749,-0.00370557766858
1865.165072,0.001144,-0.0120067092558,0.0207650652471,0.0189576473749,-0.00385457766858
1867.093888,0.001025,-0.0121687092558,0.0206080652471,0.0190306473749,-0.00398857766858
1869.022704,0.000735,-0.0125887092558,0.0201740652471,0.0189436473749,-0.00415257766858
1870.95152,0.000414,-0.0129227092558,0.0198550652471,0.0185116473749,-0.00439057766858
1872.880336,0.000214,-0.0130197092558,0.0197240652471,0.0181696473749,-0.00467257766858
1874.809152,0.000111,-0.0130977092558,0.0196470652471,0.0179776473749,-0.00491357766858
1876.737968,-2.3e-05,-0.0132267092558,0.0195720652471,0.0178236473749,-0.00506757766858
1878.666784,-0.000216,-0.0133817092558,0.0194200652471,0.0176856473749,-0.00518357766858
1880.5956,-0.000352,-0.0135207092558,0.0192380652471,0.0176066473749,-0.00535857766858
1882.524416,-0.000417,-0.0136487092558,0.0191470652471,0.0175816473749,-0.00552157766858
1884.453232,-0.000482,-0.0137897092558,0.0191490652471,0.0175146473749,-0.00561457766858
1886.382048,-0.00057,-0.0138377092558,0.0191760652471,0.0174516473749,-0.00567557766858
1888.310864,-0.000627,-0.0138727092558,0.0190910652471,0.0174926473749,-0.00571357766858
1890.23968,-0.000657,-0.0140657092558,0.0189380652471,0.0174556473749,-0.00582357766858
1892.168496,-0.00072,-0.0141787092558,0.0188770652471,0.0173126473749,-0.00600557766858
1894.097312,-0.000787,-0.0141377092558,0.0188170652471,0.0173236473749,-0.00608557766858
1896.026128,-0.000833,-0.0140997092558,0.0187570652471,0.0172676473749,-0.00609057766858
1897.954944,-0.000857,-0.0140987092558,0.0187410652471,0.0171276473749,-0.00611057766858
1899.88376,-0.000848,-0.0141747092558,0.0187010652471,0.0170746473749,-0.00610257766858
1901.812576,-0.000847,-0.0142437092558,0.0186530652471,0.0170446473749,-0.00610857766858
1903.741392,-0.000872,-0.0142557092558,0.0186230652471,0.0170336473749,-0.00615357766858
1905.670208,-0.000891,-0.0142357092558,0.0186110652471,0.0170816473749,-0.00614257766858
1907.599024,-0.000879,-0.0142197092558,0.0186340652471,0.0172236473749,-0.00609357766858
1909.52784,-0.000866,-0.0142927092558,0.0186550652471,0.0172896473749,-0.00609457766858
1911.456656,-0.000876,-0.0143477092558,0.0186730652471,0.0172346473749,-0.00612057766858
1913.385472,-0.000866,-0.0142837092558,0.0188010652471,0.0171706473749,-0.00613857766858
1915.314288,-0.000837,-0.0141637092558,0.0189350652471,0.0172536473749,-0.00612257766858
1917.243104,-0.000855,-0.0141447092558,0.0188900652471,0.0174676473749,-0.00606357766858
1919.17192,-0.000863,-0.0141807092558,0.0188920652471,0.0175306473749,-0.00604457766858
1921.100736,-0.000789,-0.0141497092558,0.0188710652471,0.0175476473749,-0.00604357766858
1923.029552,-0.000784,-0.0141557092558,0.0186670652471,0.0175756473749,-0.00601757766858
1924.958368,-0.000876,-0.0141657092558,0.0185830652471,0.0174626473749,-0.00601857766858
1926.887184,-0.000869,-0.0141487092558,0.0186850652471,0.0173376473749,-0.00602457766858
1928.816,-0.000781,-0.0141487092558,0.0188370652471,0.0173376473749,-0.00602657766858
1930.744816,-0.000765,-0.0141237092558,0.0189490652471,0.0173786473749,-0.00602357766858
1932.673632,-0.000811,-0.0140867092558,0.0189770652471,0.0174216473749,-0.00595457766858
1934.602448,-0.000788,-0.0140677092558,0.0189510652471,0.0175156473749,-0.00586957766858
1936.531264,-0.000698,-0.0140637092558,0.0189570652471,0.0176156473749,-0.00586957766858
1938.46008,-0.000639,-0.0140167092558,0.0190510652471,0.0176636473749,-0.00583957766858
1940.388896,-0.000552,-0.0139457092558,0.0191040652471,0.0177356473749,-0.00576257766858
1942.317712,-0.000477,-0.0139647092558,0.0190420652471,0.0177976473749,-0.00577057766858
1944.246528,-0.000552,-0.0139987092558,0.0190110652471,0.0177356473749,-0.00580657766858
1946.175344,-0.000672,-0.0140267092558,0.0190320652471,0.0176626473749,-0.00582857766858
1948.10416,-0.00072,-0.0141037092558,0.0190180652471,0.0175766473749,-0.00592557766858
1950.032976,-0.000707,-0.0141567092558,0.0189410652471,0.0175266473749,-0.00606457766858
1951.961792,-0.000753,-0.0142067092558,0.0188630652471,0.0175106473749,-0.00614057766858
1953.890608,-0.000864,-0.0142527092558,0.0188340652471,0.0174786473749,-0.00616357766858
1955.819424,-0.000956,-0.0142477092558,0.0188250652471,0.0174516473749,-0.00615057766858
1957.74824,-0.001001,-0.0142447092558,0.0188070652471,0.0174096473749,-0.00611857766858
1959.677056,-0.001003,-0.0142927092558,0.0187870652471,0.0174036473749,-0.00608457766858
1961.605872,-0.001026,-0.0143667092558,0.0188140652471,0.0173596473749,-0.00608657766858
1963.534688,-0.001034,-0.0143897092558,0.0188380652471,0.0173306473749,-0.00614757766858
1965.463504,-0.001001,-0.0143627092558,0.0187770652471,0.0174286473749,-0.00618357766858
1967.39232,-0.00104,-0.0144057092558,0.0187060652471,0.0174826473749,-0.00616457766858
1969.321136,-0.001137,-0.0144547092558,0.0186990652471,0.0173636473749,-0.00616057766858
1971.249952,-0.001152,-0.0144437092558,0.0186900652471,0.0172866473749,-0.00618957766858
1973.178768,-0.001101,-0.0144347092558,0.0186540652471,0.0173326473749,-0.00616257766858
1975.107584,-0.001098,-0.0144157092558,0.0186180652471,0.0173726473749,-0.00609057766858
1977.0364,-0.001114,-0.0144067092558,0.0186000652471,0.0173906473749,-0.00603857766858
1978.965216,-0.001071,-0.0144497092558,0.0185930652471,0.0174386473749,-0.00601457766858
1980.894032,-0.001024,-0.0144867092558,0.0185990652471,0.0175046473749,-0.00602557766858
1982.822848,-0.000972,-0.0144337092558,0.0186760652471,0.0174946473749,-0.00604557766858
1984.751664,-0.000895,-0.0142677092558,0.0188090652471,0.0174886473749,-0.00604057766858
1986.68048,-0.00088,-0.0141027092558,0.0188870652471,0.0175186473749,-0.00600357766858
1988.609296,-0.000902,-0.0140557092558,0.0188900652471,0.0175766473749,-0.00596457766858
1990.538112,-0.000875,-0.0140637092558,0.0188210652471,0.0177476473749,-0.00594757766858
1992.466928,-0.000846,-0.0140967092558,0.0187440652471,0.0178746473749,-0.00591557766858
1994.395744,-0.000829,-0.0141457092558,0.0188030652471,0.0178336473749,-0.00585157766858
1996.32456,-0.000772,-0.0141417092558,0.0188970652471,0.0178046473749,-0.00576757766858
1998.253376,-0.000732,-0.0141027092558,0.0189250652471,0.0178396473749,-0.00569057766858
2000.182192,-0.000674,-0.0140437092558,0.0189640652471,0.0178506473749,-0.00567257766858
2002.111008,-0.000569,-0.0139297092558,0.0190420652471,0.0179156473749,-0.00568857766858
2004.039824,-0.0005,-0.0138457092558,0.0191280652471,0.0179816473749,-0.00563557766858
2005.96864,-0.000431,-0.0138447092558,0.0192100652471,0.0180656473749,-0.00548457766858
2007.897456,-0.000363,-0.0137747092558,0.0192940652471,0.0181626473749,-0.00534757766858
2009.826272,-0.000317,-0.0135537092558,0.0193510652471,0.0181866473749,-0.00524557766858
2011.755088,-0.000219,-0.0133137092558,0.0194360652471,0.0182886473749,-0.00512457766858
2013.683904,-7.1e-05,-0.0131667092558,0.0195880652471,0.0184806473749,-0.00500057766858
2015.61272,6.5e-05,-0.0130277092558,0.0197120652471,0.0186866473749,-0.00485757766858
2017.541536,0.000208,-0.0128387092558,0.0198160652471,0.0187776473749,-0.00470357766858
2019.470352,0.000363,-0.0126857092558,0.0199060652471,0.0187686473749,-0.00454157766858
2021.399168,0.000497,-0.0125637092558,0.0199290652471,0.0188686473749,-0.00440657766858
2023.327984,0.000584,-0.0124487092558,0.0199790652471,0.0190346473749,-0.00431857766858
2025.2568,0.00062,-0.0124237092558,0.0200930652471,0.0190966473749,-0.00424857766858
2027.185616,0.000619,-0.0124467092558,0.0201270652471,0.0191066473749,-0.00422357766858
2029.114432,0.000582,-0.0124247092558,0.0201080652471,0.0191266473749,-0.00419457766858
2031.043248,0.000545,-0.0124457092558,0.0201550652471,0.0191076473749,-0.00415657766858
2032.972064,0.000499,-0.0125757092558,0.0201710652471,0.0190886473749,-0.00416557766858
2034.90088,0.000441,-0.0126907092558,0.0200820652471,0.0190376473749,-0.00422157766858
2036.829696,0.000404,-0.0127187092558,0.0200130652471,0.0189656473749,-0.00432957766858
2038.758512,0.000368,-0.0127627092558,0.0200050652471,0.0189106473749,-0.00442957766858
2040.687328,0.00033,-0.0128867092558,0.0199570652471,0.0188636473749,-0.00448757766858
2042.616144,0.000333,-0.0130207092558,0.0198790652471,0.0187746473749,-0.00456557766858
2044.54496,0.000329,-0.0130967092558,0.0198110652471,0.0186536473749,-0.00468457766858
2046.473776,0.00023,-0.0131687092558,0.0197550652471,0.0185666473749,-0.00476357766858
2048.402592,9.2e-05,-0.0132307092558,0.0197050652471,0.0185126473749,-0.00479157766858
2050.331408,-4e-06,-0.0132487092558,0.0196000652471,0.0185106473749,-0.00489357766858
2052.260224,-5.3e-05,-0.0133287092558,0.0194670652471,0.0184976473749,-0.00503057766858
2054.18904,-9.7e-05,-0.0134727092558,0.0193870652471,0.0184436473749,-0.00512357766858
2056.117856,-0.000177,-0.0135587092558,0.0194230652471,0.0183636473749,-0.00524457766858
2058.046672,-0.000264,-0.0136277092558,0.0194400652471,0.0182546473749,-0.00538757766858
2059.975488,-0.000352,-0.0137997092558,0.0193190652471,0.0181096473749,-0.00548057766858
2061.904304,-0.000485,-0.0139657092558,0.0191530652471,0.0179866473749,-0.00556857766858
2063.83312,-0.000589,-0.0140707092558,0.0189670652471,0.0179376473749,-0.00563857766858
2065.761936,-0.000647,-0.0142047092558,0.0188420652471,0.0178886473749,-0.00570257766858
2067.690752,-0.000772,-0.0143257092558,0.0188100652471,0.0178126473749,-0.00582257766858
2069.619568,-0.000919,-0.0144397092558,0.0187930652471,0.0177066473749,-0.00594957766858
2071.548384,-0.000977,-0.0145817092558,0.0187070652471,0.0176126473749,-0.00607757766858
2073.4772,-0.001009,-0.0146737092558,0.0185060652471,0.0175036473749,-0.00621657766858
2075.406016,-0.001084,-0.0147377092558,0.0183310652471,0.0173466473749,-0.00633557766858
2077.334832,-0.001188,-0.0148307092558,0.0182810652471,0.0171876473749,-0.00642957766858
2079.263648,-0.001324,-0.0149107092558,0.0182830652471,0.0170966473749,-0.00654457766858
2081.192464,-0.001442,-0.0150077092558,0.0182430652471,0.0170906473749,-0.00668857766858
2083.12128,-0.001502,-0.0151347092558,0.0181580652471,0.0170616473749,-0.00678357766858
2085.050096,-0.001533,-0.0152417092558,0.0180510652471,0.0170196473749,-0.00684357766858
2086.978912,-0.001569,-0.0153057092558,0.0179190652471,0.0170266473749,-0.00696757766858
2088.907728,-0.001627,-0.0153497092558,0.0177560652471,0.0170666473749,-0.00711657766858
2090.836544,-0.001758,-0.0154767092558,0.0175620652471,0.0169856473749,-0.00723157766858
2092.76536,-0.001935,-0.0156687092558,0.0173880652471,0.0168276473749,-0.00731757766858
2094.694176,-0.00207,-0.0158077092558,0.0172890652471,0.0167116473749,-0.00738557766858
2096.622992,-0.002173,-0.0159367092558,0.0172290652471,0.0166016473749,-0.00750757766858
