x,y,z
849,305,1.155
850,305,-4.581
851,305,-0.784
852,305,-0.612
853,305,-6.144
854,305,3.087
855,305,-3.963
856,305,8.222
857,305,-3.243
858,305,-4.377
859,305,0.987
860,305,-0.163
861,305,-3.928
862,305,-0.04
863,305,7.1
864,305,5.817
865,305,-3.06
866,305,-3.676
867,305,7.745
868,305,0.596
869,305,-4.213
870,305,2.482
871,305,1.14
872,305,1.159
873,305,-0.411
874,305,4.352
875,305,-0.003
876,305,0.96
877,305,0.441
878,305,-2.811
879,305,0.238
880,305,-5.788
881,305,-9.884
882,305,-3.47
883,305,1.198
884,305,-0.32
885,305,-1.243
886,305,0.187
887,305,3.384
888,305,-4.173
889,305,-5.839
890,305,7.534
891,305,0.197
892,305,3.12
893,305,-6.436
894,305,-2.03
895,305,4.434
896,305,1.693
897,305,-4.459
898,305,3.296
899,305,-5.13
900,305,-3.532
901,305,0.408
902,305,-2.994
903,305,3.73
904,305,5.386
905,305,-0.291
906,305,0.508
907,305,-3.761
908,305,-4.789
909,305,-2.219
910,305,-9.648
911,305,-3.512
912,305,-6.64
913,305,-12.05
914,305,-6.164
915,305,1.134
916,305,3.858
917,305,4.028
918,305,-1.482
919,305,-4.258
920,305,1.31
921,305,12.411
922,305,0.766
923,305,2.258
924,305,5.246
925,305,7.486
926,305,5.963
927,305,-0.464
928,305,4.163
929,305,3.171
930,305,5.081
931,305,3.372
932,305,0.599
933,305,7.442
934,305,1.819
935,305,11.155
936,305,10.87
937,305,10.638
938,305,14.765
939,305,14.435
940,305,11.904
941,305,21.553
942,305,27.272
943,305,14.341
944,305,28.323
945,305,31.374
946,305,36.016
947,305,34.579
948,305,40.02
949,305,29.494
950,305,44.262
951,305,48.159
952,305,63.982
953,305,55.632
954,305,67.451
955,305,72.345
956,305,86.665
957,305,91.592
958,305,90.601
959,305,113.191
960,305,127.894
961,305,125.633
962,305,142.249
963,305,158.757
964,305,164.571
965,305,169.441
966,305,182.493
967,305,195.927
968,305,223.154
969,305,240.097
970,305,253.9
971,305,259.882
972,305,283.867
973,305,303.77
974,305,317.877
975,305,338.78
976,305,358.579
977,305,383.846
978,305,395.083
979,305,419.142
980,305,444.4
981,305,459.741
982,305,488.76
983,305,515.477
984,305,532.227
985,305,561.522
986,305,577.602
987,305,607.216
988,305,629.947
989,305,648.213
990,305,675.52
991,305,701.497
992,305,709.818
993,305,737.129
994,305,760.04
995,305,780.694
996,305,798.662
997,305,814.377
998,305,837.981
999,305,845.782
1000,305,859.803
1001,305,880.675
1002,305,891.096
1003,305,898.586
1004,305,918.599
1005,305,917.08
1006,305,921.984
1007,305,933.537
1008,305,931.725
1009,305,931.986
1010,305,945.553
1011,305,938.597
1012,305,940.894
1013,305,932.031
1014,305,924.317
1015,305,911.609
1016,305,905.454
1017,305,895.074
1018,305,886.556
1019,305,870.329
1020,305,868.936
1021,305,851.35
1022,305,833.003
1023,305,814.097
1024,305,795.464
1025,305,774.569
1026,305,746.079
1027,305,732.645
1028,305,706.731
1029,305,701.725
1030,305,674.086
1031,305,646.921
1032,305,624.378
1033,305,600.05
1034,305,577.078
1035,305,557.619
1036,305,531.759
1037,305,514.622
1038,305,490.09
1039,305,456.319
1040,305,442.66
1041,305,428.357
1042,305,395.447
1043,305,377.415
1044,305,360.595
1045,305,337.014
1046,305,314.588
1047,305,302.554
1048,305,283.391
1049,305,254.813
1050,305,248.236
1051,305,234.452
1052,305,215.979
1053,305,195.096
1054,305,184.852
1055,305,163.446
1056,305,158.554
1057,305,145.796
1058,305,138.449
1059,305,118.385
1060,305,129.101
1061,305,107.892
1062,305,94.031
1063,305,89.794
1064,305,90.17
1065,305,78.872
1066,305,63.769
1067,305,62.205
1068,305,64.334
1069,305,46.398
1070,305,46.336
1071,305,39.522
1072,305,40.354
1073,305,42.948
1074,305,30.107
1075,305,24.919
1076,305,22.714
1077,305,28.108
1078,305,23.299
1079,305,15.772
1080,305,11.045
1081,305,12.151
1082,305,10.036
1083,305,11.064
1084,305,-0.107
1085,305,19.098
1086,305,2.536
1087,305,12.316
1088,305,9.191
1089,305,0.863
1090,305,5.106
1091,305,10.587
1092,305,-0.654
1093,305,4.52
1094,305,3.678
1095,305,4.692
1096,305,2.07
1097,305,-0.193
1098,305,-8.645
1099,305,7.605
1100,305,-6.097
1101,305,1.608
1102,305,7.406
1103,305,0.318
1104,305,-1.47
1105,305,2.312
1106,305,0.707
1107,305,2.744
1108,305,2.159
1109,305,2.538
1110,305,-1.227
1111,305,4.118
1112,305,0.16
1113,305,0.173
1114,305,-4.692
1115,305,-10.166
1116,305,5.965
1117,305,-6.386
1118,305,-1.275
1119,305,3.987
1120,305,5.333
1121,305,-5.641
1122,305,2.163
1123,305,-4.582
1124,305,-4.568
1125,305,-8.719
1126,305,4.731
1127,305,9.584
1128,305,3.611
1129,305,-3.053
1130,305,-0.69
1131,305,0.34
1132,305,4.132
1133,305,0.848
1134,305,1.143
1135,305,-5.972
1136,305,0.328
1137,305,2.567
1138,305,2.133
1139,305,-2.139
1140,305,0.08
1141,305,6.072
1142,305,9.062
1143,305,3.447
1144,305,2.197
1145,305,-5.919
1146,305,-3.822
1147,305,-1.294
1148,305,-1.339
1149,305,1.656
1150,305,-6.37
1151,305,-2.754
1152,305,-8.317
1153,305,5.201
1154,305,2.649
1155,305,-2.134
1156,305,3.532
1157,305,1.978
1158,305,-8.826
1159,305,1.145
1160,305,-2.679
1161,305,-1.596
1162,305,3.849
1163,305,4.261
1164,305,-0.255
1165,305,-7.105
1166,305,-5.728
1167,305,-0.526
1168,305,1.895
1169,305,-4.925
1170,305,3.367
1171,305,-1.593
1172,305,5.655
1173,305,0.558
1174,305,-6.271
1175,305,2.084
1176,305,12.547
1177,305,-1.466
1178,305,3.977
1179,305,1.986
1180,305,-1.25
1181,305,1.209
1182,305,5.317
1183,305,-5.65
1184,305,-0.187
1185,305,-0.638
1186,305,-3.212
1187,305,-9.998
1188,305,-0.417
1189,305,-5.709
1190,305,-2.614
1191,305,11.022
1192,305,0.949
1193,305,-7.718
1194,305,7.34
1195,305,2.055
1196,305,-9.508
1197,305,6.431
1198,305,-2.019
1199,305,-5.232
1200,305,0.237
1201,305,-0.08
1202,305,-7.042
1203,305,-1.657
1204,305,-5.732
1205,305,-7.209
1206,305,-2.151
1207,305,-0.406
1208,305,-4.721
1209,305,4.133
1210,305,-4.355
1211,305,4.116
1212,305,-2.383
1213,305,-9.351
1214,305,2.7
1215,305,2.369
1216,305,-1.382
1217,305,-4.888
1218,305,-3.235
1219,305,-11.04
1220,305,-4.074
1221,305,-2.128
1222,305,7.416
1223,305,0.404
1224,305,12.997
1225,305,7.269
1226,305,6.408
1227,305,-11.311
1228,305,3.415
1229,305,4.261
1230,305,1.324
1231,305,-5.58
1232,305,-4.599
1233,305,-2.048
1234,305,-2.526
1235,305,-10.373
1236,305,0.928
1237,305,-5.923
1238,305,3.513
1239,305,6.19
1240,305,12.904
1241,305,5.19
1242,305,3.936
1243,305,1.661
1244,305,6.201
1245,305,-0.577
1246,305,2.898
1247,305,-11.019
1248,305,-13.392
1249,305,0.417
1250,305,3.695
1251,305,2.412
1252,305,2.009
1253,305,0.624
1254,305,7.279
1255,305,-0.5
1256,305,0.65
1257,305,-7.91
1258,305,-4.229
1259,305,0.143
1260,305,1.433
1261,305,-0.815
1262,305,10.334
1263,305,-5.903
1264,305,6.588
1265,305,3.099
1266,305,2.673
1267,305,0.382
1268,305,6.467
1269,305,2.661
1270,305,-5.659
1271,305,5.434
1272,305,2.6
1273,305,-4.978
1274,305,-6.334
1275,305,2.774
1276,305,0.336
1277,305,1.627
1278,305,4.04
1279,305,-5.504
1280,305,7.376
1281,305,-5.975
1282,305,-0.667
1283,305,-2.693
1284,305,0.005
1285,305,-2.464
1286,305,5.613
1287,305,10.523
1288,305,-0.118
1289,305,-9.387
1290,305,4.882
1291,305,6.591
1292,305,-0.373
1293,305,-0.831
1294,305,-1.089
1295,305,-10.177
1296,305,0.109
1297,305,-1.265
1298,305,-7.197
1299,305,6.383
1300,305,2.704
1301,305,-4.472
1302,305,5.728
1303,305,1.487
1304,305,2.588
1305,305,1.333
1306,305,0.997
1307,305,1.793
1308,305,-6.819
1309,305,-7.362
1310,305,2.655
1311,305,4.336
1312,305,-8.612
1313,305,-3.538
1314,305,-3.366
1315,305,6.595
1316,305,-5.497
1317,305,-5.846
1318,305,-4.726
1319,305,-0.703
1320,305,-0.04
1321,305,3.364
1322,305,0.133
1323,305,-1.055
1324,305,1.639
1325,305,-6.233
1326,305,-3.028
1327,305,4.609
1328,305,-2.339
1329,305,3.908
1330,305,1.181
1331,305,-3.499
1332,305,1.922
1333,305,5.139
1334,305,-2.515
1335,305,-1.382
1336,305,-4.035
1337,305,-4.779
1338,305,5.753
1339,305,2.439
1340,305,0.98
1341,305,11.313
1342,305,-1.802
1343,305,-7.942
1344,305,-2.678
1345,305,6.879
1346,305,-1.995
835,315,-6.437
836,315,2.484
837,315,-0.312
838,315,5.315
839,315,-7.333
840,315,-6.933
841,315,3.132
842,315,2.03
843,315,0.899
844,315,-5.184
845,315,2.938
846,315,1.437
847,315,12.728
848,315,10.158
849,315,3.352
850,315,9.351
851,315,6.047
852,315,1.642
853,315,-3.916
854,315,-1.447
855,315,-2.466
856,315,-5.703
857,315,7.883
858,315,-5.45
859,315,-3.146
860,315,-1.98
861,315,-0.839
862,315,-2.896
863,315,-6.446
864,315,2.339
865,315,-6.14
866,315,-9.684
867,315,3.17
868,315,8.474
869,315,-0.491
870,315,-10.646
871,315,0.083
872,315,3.501
873,315,1.538
874,315,-0.854
875,315,-0.428
876,315,-8.681
877,315,10.174
878,315,-3.034
879,315,3.037
880,315,-2.245
881,315,-4.18
882,315,3.471
883,315,-6.474
884,315,6.687
885,315,-2.97
886,315,4.609
887,315,-1.207
888,315,2.291
889,315,5.943
890,315,-9.621
891,315,8.24
892,315,-0.013
893,315,5.618
894,315,5.029
895,315,4.771
896,315,1.482
897,315,-3.979
898,315,5.655
899,315,-0.898
900,315,-3.765
901,315,-2.809
902,315,-2.938
903,315,-4.027
904,315,-8.968
905,315,-5.113
906,315,-7.801
907,315,-2.408
908,315,-13.255
909,315,-6.962
910,315,-6.507
911,315,4.529
912,315,4.137
913,315,-3.761
914,315,2.782
915,315,-7.591
916,315,-4.374
917,315,-3.629
918,315,-8.049
919,315,4.955
920,315,-8.242
921,315,-7.368
922,315,-6.479
923,315,2.294
924,315,-10.914
925,315,-1.029
926,315,3.104
927,315,7.435
928,315,11.868
929,315,-1.098
930,315,-1.973
931,315,8.169
932,315,-1.882
933,315,4.489
934,315,2.009
935,315,0.492
936,315,2.53
937,315,13.018
938,315,2.605
939,315,-0.964
940,315,1.164
941,315,3.916
942,315,9.416
943,315,1.064
944,315,5.786
945,315,-3.403
946,315,2.65
947,315,-4.203
948,315,1.68
949,315,0.944
950,315,5.444
951,315,-2.65
952,315,5.543
953,315,2.486
954,315,4.095
955,315,9.393
956,315,9.101
957,315,5.325
958,315,1.139
959,315,7.651
960,315,7.911
961,315,22.231
962,315,10.315
963,315,6.985
964,315,11.596
965,315,9.856
966,315,11.131
967,315,1.891
968,315,27.793
969,315,13.732
970,315,18.438
971,315,18.545
972,315,22.836
973,315,35.011
974,315,19.647
975,315,30.171
976,315,38.181
977,315,37.129
978,315,45.656
979,315,42.908
980,315,51
981,315,57.076
982,315,62.758
983,315,62.918
984,315,66.714
985,315,70.345
986,315,83.621
987,315,95.444
988,315,90.515
989,315,109.925
990,315,115.862
991,315,122.15
992,315,134.613
993,315,140.24
994,315,151.801
995,315,166.052
996,315,173.514
997,315,194.169
998,315,193.334
999,315,214.701
1000,315,226.605
1001,315,250.784
1002,315,263.545
1003,315,277.152
1004,315,298.682
1005,315,311.776
1006,315,326.193
1007,315,341.725
1008,315,369.581
1009,315,385.347
1010,315,400.05
1011,315,431.028
1012,315,447.636
1013,315,470.371
1014,315,482.349
1015,315,505.699
1016,315,528.232
1017,315,559.369
1018,315,576.888
1019,315,590.113
1020,315,616.812
1021,315,631.608
1022,315,652.237
1023,315,675.359
1024,315,694.909
1025,315,718.284
1026,315,722.666
1027,315,756.211
1028,315,762.166
1029,315,778.088
1030,315,796.954
1031,315,809.174
1032,315,830.853
1033,315,850.561
1034,315,851.788
1035,315,864.043
1036,315,871.908
1037,315,886.353
1038,315,890.003
1039,315,882.477
1040,315,899.729
1041,315,915.281
1042,315,915.492
1043,315,910.907
1044,315,902.022
1045,315,903.192
1046,315,908.219
1047,315,896.379
1048,315,891.772
1049,315,884.287
1050,315,875.264
1051,315,874.571
1052,315,860.038
1053,315,860.212
1054,315,829.2
1055,315,826.662
1056,315,799.992
1057,315,786.301
1058,315,773.393
1059,315,758.144
1060,315,734.847
1061,315,720.867
1062,315,693.295
1063,315,681.91
1064,315,661.847
1065,315,635.067
1066,315,618.133
1067,315,593.75
1068,315,576.368
1069,315,554.595
1070,315,532.988
1071,315,516.239
1072,315,495.961
1073,315,465.619
1074,315,453.347
1075,315,441.846
1076,315,412.731
1077,315,394.187
1078,315,376.633
1079,315,353.179
1080,315,329.131
1081,315,311.909
1082,315,295.205
1083,315,281.603
1084,315,268.171
1085,315,243.054
1086,315,235.52
1087,315,217.624
1088,315,203.711
1089,315,194.302
1090,315,188.402
1091,315,161.506
1092,315,162.028
1093,315,140.863
1094,315,127.091
1095,315,124.153
1096,315,116.604
1097,315,117.792
1098,315,96.469
1099,315,95.223
1100,315,83.982
1101,315,88.391
1102,315,62.317
1103,315,66.238
1104,315,54.64
1105,315,56.572
1106,315,54.274
1107,315,53.626
1108,315,40.633
1109,315,37.087
1110,315,31.951
1111,315,23.784
1112,315,29.12
1113,315,24.535
1114,315,24.735
1115,315,22.302
1116,315,20.71
1117,315,17.29
1118,315,17.514
1119,315,6.095
1120,315,3.792
1121,315,21.964
1122,315,18.424
1123,315,15.309
1124,315,3.047
1125,315,4.575
1126,315,16.664
1127,315,-1.31
1128,315,10.054
1129,315,0.351
1130,315,1.346
1131,315,-2.813
1132,315,-11.27
1133,315,6.515
1134,315,4.672
1135,315,6.809
1136,315,12.154
1137,315,-5.848
1138,315,10.675
1139,315,6.017
1140,315,0.656
1141,315,-0.741
1142,315,-6.196
1143,315,4.615
1144,315,0.188
1145,315,-3.044
1146,315,-4.225
1147,315,0.784
1148,315,4.558
1149,315,0.743
1150,315,0.199
1151,315,2.876
1152,315,-1.112
1153,315,-3.083
1154,315,-0.724
1155,315,0.275
1156,315,-2.4
1157,315,-0.918
1158,315,-6.673
1159,315,0.557
1160,315,-1.321
1161,315,-1.595
1162,315,-14.353
1163,315,3.722
1164,315,-1.887
1165,315,-2.241
1166,315,0.288
1167,315,-9.116
1168,315,4.435
1169,315,-6.99
1170,315,3.661
1171,315,-1.252
1172,315,-1.202
1173,315,-3.223
1174,315,3.615
1175,315,-1.839
1176,315,0.379
1177,315,-3.086
1178,315,-0.973
1179,315,6.656
1180,315,1.458
1181,315,3.832
1182,315,1.327
1183,315,1.86
1184,315,5.776
1185,315,0.764
1186,315,-8.67
1187,315,-5.956
1188,315,-1.407
1189,315,2.007
1190,315,-2.355
1191,315,-1.678
1192,315,-4.091
1193,315,-5.085
1194,315,-11.74
1195,315,-2.325
1196,315,-4.657
1197,315,-0.925
1198,315,-0.964
1199,315,3.001
1200,315,-5.913
1201,315,-0.198
1202,315,-2.986
1203,315,5.09
1204,315,-2.965
1205,315,8.807
1206,315,1.768
1207,315,1.826
1208,315,-3.636
1209,315,8.393
1210,315,8.414
1211,315,-1.673
1212,315,-0.542
1213,315,-3.022
1214,315,-1.754
1215,315,3.725
1216,315,7.567
1217,315,-8.406
1218,315,5.731
1219,315,-12.054
1220,315,6.905
1221,315,-1.234
1222,315,-5.22
1223,315,-2.315
1224,315,-3.371
1225,315,-1.888
1226,315,-1.527
1227,315,-3.394
1228,315,3.906
1229,315,-0.296
1230,315,-2.99
1231,315,12.616
1232,315,7.56
1233,315,-5.536
1234,315,-3.678
1235,315,3.556
1236,315,1.698
1237,315,7.768
1238,315,-1.329
1239,315,-0.175
1240,315,1.352
1241,315,-2.673
1242,315,-1.71
1243,315,0.954
1244,315,-5.07
1245,315,-10.534
1246,315,1.792
1247,315,2.513
1248,315,-2.352
1249,315,9.3
1250,315,0.733
1251,315,2.337
1252,315,-2.235
1253,315,-7.355
1254,315,-0.168
1255,315,2.232
1256,315,-8.673
1257,315,6.968
1258,315,6.888
1259,315,3.575
1260,315,-6.686
1261,315,3.933
1262,315,2.932
1263,315,5.009
1264,315,-1.656
1265,315,-1.172
1266,315,-2.825
1267,315,-0.945
1268,315,6.518
1269,315,1.633
1270,315,6.426
1271,315,-8.78
1272,315,0.588
1273,315,7.3
1274,315,9.418
1275,315,1.612
1276,315,-6.95
1277,315,-0.646
1278,315,-6.198
1279,315,-8.049
1280,315,-9.854
1281,315,5.604
1282,315,-4.358
1283,315,2.279
1284,315,1.89
1285,315,2.789
1286,315,6.204
1287,315,3.415
1288,315,4.084
1289,315,-4.357
1290,315,2.048
1291,315,5.365
1292,315,-5.887
1293,315,2.98
1294,315,0.55
1295,315,-7.226
1296,315,-1.353
1297,315,-7.315
1298,315,-2.24
1299,315,-1.741
1300,315,-8.145
1301,315,-3.82
1302,315,0.273
1303,315,-2.68
1304,315,5.568
1305,315,-1.457
1306,315,0.619
1307,315,6.692
1308,315,0.587
1309,315,-1.855
1310,315,-3.824
1311,315,10.717
1312,315,-0.436
1313,315,-10.651
1314,315,4.199
1315,315,-1.286
1316,315,3.105
1317,315,4.102
1318,315,-8.373
1319,315,-4.553
1320,315,6.131
1321,315,1.999
1322,315,2.365
1323,315,3.72
1324,315,-3.901
1325,315,-6.006
1326,315,-0.938
1327,315,2.99
1328,315,1.233
1329,315,8.049
1330,315,3.778
1331,315,-5.554
1332,315,0.505
1333,315,4.617
1334,315,-1.829
1335,315,-6.012
1336,315,-2.878
1337,315,-3.288
1338,315,3.019
1339,315,-6.912
1340,315,-0.164
1341,315,-1.267
1342,315,-6.213
1343,315,-3.594
1344,315,-1.496
1345,315,-2.484
1346,315,5.174
835,325,-1.67
836,325,9.947
837,325,11.923
838,325,3.384
839,325,5.899
840,325,-4.118
841,325,1.08
842,325,7.941
843,325,-1.142
844,325,-2.258
845,325,-9.112
846,325,-6.699
847,325,0.95
848,325,-7.308
849,325,-10.246
850,325,1.47
851,325,-0.019
852,325,-1.105
853,325,0.517
854,325,4.095
855,325,-2.654
856,325,-2.334
857,325,-6.869
858,325,4.146
859,325,1.012
860,325,-7.138
861,325,0.209
862,325,5.71
863,325,-3.276
864,325,-4.143
865,325,-5.954
866,325,-1.886
867,325,-3.802
868,325,8.496
869,325,12.854
870,325,5.05
871,325,1.681
872,325,3.2
873,325,-4.355
874,325,4.451
875,325,0.652
876,325,4.477
877,325,1.395
878,325,5.18
879,325,0.679
880,325,1.818
881,325,0.969
882,325,-3.221
883,325,-1.68
884,325,5.717
885,325,0.528
886,325,1.455
887,325,-1.62
888,325,-5.76
889,325,1.223
890,325,-4.275
891,325,-4.677
892,325,9.174
893,325,-4.276
894,325,2.918
895,325,-1.384
896,325,2.778
897,325,11.607
898,325,-0.778
899,325,0.038
900,325,-2.805
901,325,6.903
902,325,-2.157
903,325,-7.166
904,325,0.624
905,325,4.66
906,325,-5.219
907,325,9.183
908,325,0.87
909,325,-3.296
910,325,-1.661
911,325,5.962
912,325,9.282
913,325,2.15
914,325,2.722
915,325,5.299
916,325,4.386
917,325,-1.164
918,325,3.482
919,325,3.774
920,325,-2.892
921,325,9.357
922,325,-3.419
923,325,7.006
924,325,-7.141
925,325,4.189
926,325,-3.014
927,325,0.533
928,325,0.011
929,325,4.421
930,325,4.146
931,325,0.597
932,325,3.371
933,325,5.101
934,325,2.951
935,325,-7.099
936,325,-3.306
937,325,-0.475
938,325,4.977
939,325,-10.09
940,325,2.578
941,325,-2.349
942,325,-1.739
943,325,1.159
944,325,-4.563
945,325,-1.192
946,325,-9.831
947,325,2.006
948,325,-8.487
949,325,3.108
950,325,0.738
951,325,1.191
952,325,-4.198
953,325,3.106
954,325,2.852
955,325,-2.628
956,325,2.296
957,325,4.844
958,325,-2.461
959,325,0.049
960,325,-4.842
961,325,2.694
962,325,-2.986
963,325,-5.248
964,325,4.058
965,325,0.624
966,325,3.274
967,325,5.155
968,325,11.624
969,325,-2.938
970,325,-2.62
971,325,2.531
972,325,6.327
973,325,-5.776
974,325,9.289
975,325,10.068
976,325,5.426
977,325,-3.405
978,325,5.638
979,325,-1.615
980,325,-4.217
981,325,2.053
982,325,10.664
983,325,-5.288
984,325,2.468
985,325,3.906
986,325,6.031
987,325,8.418
988,325,1.868
989,325,15.427
990,325,7.098
991,325,17.985
992,325,13.675
993,325,11.37
994,325,8.038
995,325,15.087
996,325,18.634
997,325,16.536
998,325,10.903
999,325,9.193
1000,325,8.971
1001,325,12.636
1002,325,26.39
1003,325,29.693
1004,325,28.172
1005,325,42.51
1006,325,38.658
1007,325,42.48
1008,325,37.058
1009,325,44.306
1010,325,45.212
1011,325,45.092
1012,325,57.934
1013,325,62.151
1014,325,63.663
1015,325,82.377
1016,325,76.217
1017,325,83.796
1018,325,97.526
1019,325,96.185
1020,325,106.554
1021,325,117.767
1022,325,118.683
1023,325,127.83
1024,325,148.037
1025,325,148.945
1026,325,168.812
1027,325,184.022
1028,325,190.558
1029,325,199.523
1030,325,202.394
1031,325,223.383
1032,325,239.919
1033,325,247.112
1034,325,272.719
1035,325,277.084
1036,325,291.234
1037,325,315.803
1038,325,330.525
1039,325,338.405
1040,325,367.549
1041,325,374.958
1042,325,396.786
1043,325,411.331
1044,325,434.367
1045,325,447.306
1046,325,471.165
1047,325,483.399
1048,325,502.008
1049,325,524.58
1050,325,537.824
1051,325,563.284
1052,325,578.297
1053,325,595.815
1054,325,624.386
1055,325,640.424
1056,325,655.396
1057,325,676.967
1058,325,690.077
1059,325,708.393
1060,325,724.171
1061,325,740.22
1062,325,753.216
1063,325,761.994
1064,325,782.03
1065,325,795.189
1066,325,802.254
1067,325,814.957
1068,325,835.657
1069,325,839.089
1070,325,842.751
1071,325,856.089
1072,325,857.64
1073,325,855.544
1074,325,868.787
1075,325,866.613
1076,325,876.041
1077,325,873.462
1078,325,864.421
1079,325,868.642
1080,325,868.505
1081,325,864.331
1082,325,843.96
1083,325,858.206
1084,325,844.545
1085,325,831.417
1086,325,826.539
1087,325,814.775
1088,325,804.853
1089,325,807.651
1090,325,778.918
1091,325,777.624
1092,325,757.06
1093,325,743.116
1094,325,722.003
1095,325,711.88
1096,325,698.815
1097,325,667.934
1098,325,664.347
1099,325,642.079
1100,325,628.335
1101,325,611.649
1102,325,584.648
1103,325,568.841
1104,325,545.287
1105,325,519.877
1106,325,511.293
1107,325,490.424
1108,325,470.269
1109,325,451.583
1110,325,437.67
1111,325,420.594
1112,325,397.45
1113,325,388.142
1114,325,365.199
1115,325,349.242
1116,325,328.592
1117,325,314.662
1118,325,304.113
1119,325,282.583
1120,325,266.292
1121,325,254.307
1122,325,243.053
1123,325,226.286
1124,325,213.369
1125,325,203.219
1126,325,194.892
1127,325,174.263
1128,325,174.269
1129,325,160.79
1130,325,142.226
1131,325,133.868
1132,325,134.602
1133,325,118.032
1134,325,108.632
1135,325,103.95
1136,325,93.335
1137,325,81.527
1138,325,81.987
1139,325,78.825
1140,325,70.88
1141,325,63.16
1142,325,51.71
1143,325,55.558
1144,325,59.714
1145,325,52.908
1146,325,46.807
1147,325,31.744
1148,325,27.07
1149,325,36.244
1150,325,16.054
1151,325,17.3
1152,325,17.555
1153,325,23.4
1154,325,24.2
1155,325,16.002
1156,325,19.777
1157,325,16.371
1158,325,3.946
1159,325,5.634
1160,325,6.716
1161,325,7.237
1162,325,6.189
1163,325,8.58
1164,325,10.139
1165,325,6.912
1166,325,6.729
1167,325,-3.347
1168,325,6.262
1169,325,2.932
1170,325,4.897
1171,325,11.493
1172,325,-5.438
1173,325,1.363
1174,325,2.957
1175,325,3.787
1176,325,3.126
1177,325,5.001
1178,325,7.409
1179,325,-2.978
1180,325,0.853
1181,325,4.198
1182,325,-5.378
1183,325,8.489
1184,325,-0.413
1185,325,4.009
1186,325,0.034
1187,325,-3.225
1188,325,-0.201
1189,325,3.518
1190,325,9.631
1191,325,-4.807
1192,325,-1.894
1193,325,0.12
1194,325,4.33
1195,325,6.418
1196,325,2.363
1197,325,-7.868
1198,325,-1.785
1199,325,-4.265
1200,325,4.219
1201,325,14.684
1202,325,0.549
1203,325,3.526
1204,325,-11.571
1205,325,3.093
1206,325,3.164
1207,325,0.598
1208,325,0.635
1209,325,-1.546
1210,325,2.769
1211,325,8.408
1212,325,-4.613
1213,325,-7.665
1214,325,-3.274
1215,325,-3.428
1216,325,-3.362
1217,325,-10.68
1218,325,-2.021
1219,325,-12.031
1220,325,-3.242
1221,325,-1.402
1222,325,3.53
1223,325,1.937
1224,325,6.365
1225,325,0.773
1226,325,-4.433
1227,325,2.068
1228,325,6.012
1229,325,-0.392
1230,325,-1.265
1231,325,-3.57
1232,325,-7.676
1233,325,-3.651
1234,325,5.666
1235,325,-3.144
1236,325,6.128
1237,325,-5.818
1238,325,-1.661
1239,325,-4.189
1240,325,5.496
1241,325,3.788
1242,325,0.966
1243,325,-3.515
1244,325,-4.305
1245,325,-2.136
1246,325,2.038
1247,325,-4.611
1248,325,-4.249
1249,325,2.789
1250,325,4.937
1251,325,6.942
1252,325,-0.483
1253,325,-4.878
1254,325,-1.913
1255,325,1.047
1256,325,3.244
1257,325,-4.563
1258,325,3.402
1259,325,0.667
1260,325,-1.131
1261,325,-4.53
1262,325,6.078
1263,325,2.738
1264,325,5.114
1265,325,1.056
1266,325,4.687
1267,325,-1.968
1268,325,9.045
1269,325,6.692
1270,325,-1.777
1271,325,9.351
1272,325,-3.332
1273,325,-1.117
1274,325,-2.317
1275,325,10.473
1276,325,8.607
1277,325,-9.18
1278,325,-3.398
1279,325,5.807
1280,325,4.784
1281,325,-5.29
1282,325,4.256
1283,325,-2.821
1284,325,-5.252
1285,325,13.4
1286,325,1.224
1287,325,-10.928
1288,325,2.495
1289,325,7.25
1290,325,-1.781
1291,325,0.312
1292,325,-4.247
1293,325,-5.955
1294,325,-2.145
1295,325,9.107
1296,325,-9.27
1297,325,1.814
1298,325,4.491
1299,325,-8.374
1300,325,-5.41
1301,325,-0.053
1302,325,4.86
1303,325,-2.015
1304,325,-1.325
1305,325,-8.997
1306,325,-4.381
1307,325,-1.94
1308,325,0.882
1309,325,-0.379
1310,325,1.83
1311,325,2.222
1312,325,-4.063
1313,325,2.474
1314,325,6.218
1315,325,-3.133
1316,325,-4.384
1317,325,9.684
1318,325,9.991
1319,325,-2.321
1320,325,5.975
1321,325,1.782
1322,325,-8.01
1323,325,-1.938
1324,325,-4.696
1325,325,3.387
1326,325,-11.998
1327,325,-0.865
1328,325,-7.393
1329,325,3.665
1330,325,3.889
1331,325,-0.085
1332,325,1.196
1333,325,-0.7
1334,325,-5.631
1335,325,-3.932
1336,325,-2.329
1337,325,-2.553
1338,325,1.185
1339,325,-4.164
1340,325,1.611
1341,325,-2.779
1342,325,2.63
1343,325,2.051
1344,325,7.752
1345,325,-1.268
1346,325,7.541
835,335,1.484
836,335,3.405
837,335,-1.122
838,335,1.59
839,335,-8.158
840,335,-8.739
841,335,-0.72
842,335,6.272
843,335,-0.288
844,335,9.071
845,335,-3.472
846,335,2.023
847,335,5.69
848,335,-1.533
849,335,-5.81
850,335,-0.06
851,335,12.383
852,335,4.147
853,335,-1.047
854,335,-0.218
855,335,2.593
856,335,2.621
857,335,-0.362
858,335,5.561
859,335,-2.142
860,335,1.049
861,335,-6.171
862,335,-12.035
863,335,-0.004
864,335,-6.748
865,335,-0.201
866,335,-3.692
867,335,17.659
